"","GSM711936"
"7896736",3.44276
"7896738",1.81531
"7896740",1.94057
"7896742",5.47198
"7896744",4.87181
"7896746",6.46325
"7896748",6.98438
"7896750",2.24308
"7896752",5.48993
"7896754",5.16964
"7896756",2.95115
"7896759",4.43157
"7896761",4.74142
"7896779",4.58691
"7896798",4.52941
"7896817",3.84987
"7896822",5.22957
"7896859",4.05948
"7896861",2.19233
"7896863",4.38196
"7896865",4.09422
"7896878",4.90418
"7896882",3.92167
"7896908",3.94331
"7896917",3.82872
"7896921",3.93446
"7896929",4.69006
"7896937",4.04733
"7896952",4.76009
"7896961",4.87314
"7896983",3.17225
"7896985",4.86596
"7897006",5.12162
"7897026",3.81599
"7897034",4.81563
"7897044",5.3972
"7897066",4.56069
"7897068",5.72996
"7897076",3.45786
"7897078",6.94925
"7897089",4.64572
"7897119",5.3487
"7897128",3.91618
"7897132",4.66662
"7897154",4.35044
"7897172",6.96671
"7897179",3.88287
"7897196",3.5947
"7897210",4.7802
"7897227",3.86291
"7897236",4.77716
"7897257",3.58769
"7897263",4.59935
"7897277",3.86388
"7897280",3.92293
"7897286",4.82829
"7897288",5.00862
"7897293",4.99913
"7897295",3.42682
"7897305",4.18097
"7897322",5.21609
"7897329",4.45701
"7897339",4.16813
"7897368",3.38096
"7897370",7.247
"7897378",6.98774
"7897404",8.66815
"7897416",3.78047
"7897422",3.26894
"7897424",3.02526
"7897426",2.95055
"7897439",3.56659
"7897441",4.67857
"7897449",4.27398
"7897460",5.10461
"7897469",4.13806
"7897482",4.00983
"7897509",3.9292
"7897520",4.63331
"7897522",3.52635
"7897527",6.99024
"7897559",3.15797
"7897561",6.35984
"7897620",7.15185
"7897632",3.87937
"7897648",4.63357
"7897661",6.13254
"7897663",7.36489
"7897675",2.91184
"7897683",1.88191
"7897685",5.50737
"7897691",3.72535
"7897714",4.49931
"7897728",5.43367
"7897737",5.34598
"7897745",5.4484
"7897753",3.75798
"7897774",5.07334
"7897801",3.90026
"7897803",5.48938
"7897824",5.72714
"7897849",5.18396
"7897860",4.27064
"7897877",5.32683
"7897890",6.51525
"7897953",4.22051
"7897955",2.66064
"7897960",3.05503
"7897964",1.98996
"7897966",2.23053
"7897974",3.00433
"7897978",2.09048
"7897987",2.08642
"7897991",4.0022
"7897995",1.81523
"7897997",2.61019
"7898002",3.1749
"7898007",2.53734
"7898012",2.16409
"7898020",3.21435
"7898026",3.71683
"7898030",2.70203
"7898034",3.21435
"7898040",2.0839
"7898048",3.6471
"7898052",2.52899
"7898057",5.09604
"7898070",4.36713
"7898084",3.96894
"7898102",3.64306
"7898112",4.72612
"7898115",5.4056
"7898124",3.641
"7898161",6.29495
"7898167",11.3113
"7898176",9.99673
"7898184",10.2411
"7898192",6.32583
"7898209",5.51709
"7898211",6.26864
"7898227",6.04668
"7898249",4.13151
"7898256",3.71322
"7898263",4.27409
"7898276",8.50277
"7898278",7.06615
"7898294",1.8882
"7898296",3.10587
"7898300",3.88124
"7898314",3.5705
"7898328",5.13942
"7898337",6.09865
"7898350",2.97204
"7898353",1.43416
"7898355",2.40814
"7898357",4.47678
"7898371",3.75654
"7898373",2.31235
"7898375",7.86733
"7898377",4.09903
"7898405",1.99037
"7898407",2.88134
"7898411",7.86733
"7898413",3.63721
"7898431",3.2908
"7898448",3.43805
"7898466",2.68334
"7898483",4.87176
"7898516",3.18453
"7898521",4.50489
"7898533",4.60722
"7898535",1.66554
"7898537",3.59186
"7898549",4.90162
"7898556",4.70438
"7898568",2.68601
"7898570",6.52328
"7898572",1.86717
"7898574",7.73446
"7898582",5.54143
"7898585",6.47392
"7898594",3.99917
"7898602",5.87447
"7898607",5.90259
"7898609",3.32843
"7898616",3.59792
"7898623",3.92443
"7898627",3.54897
"7898653",5.6366
"7898655",4.21244
"7898663",5.84007
"7898673",4.84608
"7898675",2.05459
"7898677",5.10972
"7898679",4.80949
"7898693",4.06624
"7898707",4.7907
"7898713",11.2752
"7898721",7.62331
"7898723",7.13937
"7898725",12.4691
"7898732",8.79509
"7898734",6.71925
"7898736",6.77254
"7898739",6.02062
"7898750",5.07375
"7898773",3.75449
"7898793",4.47584
"7898799",5.61959
"7898805",5.13445
"7898809",5.06473
"7898833",6.91126
"7898854",2.39726
"7898856",4.77426
"7898858",3.47491
"7898869",3.27107
"7898875",8.05332
"7898881",5.87576
"7898894",4.74104
"7898902",6.36273
"7898910",7.73312
"7898916",3.29369
"7898939",5.45422
"7898957",5.52789
"7898967",6.00173
"7898975",6.20033
"7898988",7.41984
"7898998",3.44854
"7899005",7.85121
"7899016",7.3541
"7899018",6.05812
"7899023",5.826
"7899029",4.30021
"7899043",6.23295
"7899057",5.80796
"7899069",2.23792
"7899071",2.28321
"7899073",2.06134
"7899075",3.41216
"7899087",5.28386
"7899093",3.99752
"7899096",4.08233
"7899101",4.51817
"7899124",2.70821
"7899134",4.04471
"7899151",1.55861
"7899153",6.14423
"7899160",5.42398
"7899167",3.00229
